gene_set_name	run	ID	zscore	pvalue	enrichment_score
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT113.C1.C1.V1	1.22774877327365	0.427	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT114.C1.C1.V1	1.53508216108622	0.123	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT116.C1.C1.V1	0.215038898882859	0.322	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT118.C1.C1.V1	-0.85503772243273	0.505	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT119.C1.C1.V1	0.214853213050391	0.109	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT120.C1.C1.V1	0.522060817118922	0.218	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT121.C1.C1.V1	-1.42599696478809	0.538	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT122.C1.C1.V1	0.811705212451033	0.397	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT124.C1.C1.V1	-0.121981095193974	0.266	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT125.C1.C1.V1	-3.66299846128731	0.784	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT127.C1.C1.V1	0.0995910447062531	0.176	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT128.C1.C1.V1	-0.43943794497231	0.624	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT132.C1.C1.V1	0.0819672080589449	0.616	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT187.C1.C1.V1	1.69830331368315	0.088	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT188.C1.C1.V1	1.24805223509781	0.145	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT72.C1.C1.V1	-0.468757951454477	0.859	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT76.C1.C1.V1	1.87566166345948	0.044	1.87566166345948
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT81.C1.C1.V1	2.27117918711445	0.049	2.27117918711445
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT82.C1.C1.V1	2.03707220870448	0.16	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT83.C1.C1.V1	1.90722989987151	0.16	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT84.C1.C1.V1	1.38051934733708	0.152	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT85.C1.C1.V1	0.519172988440608	0.597	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LDCT99.C1.C1.V1	4.06335027595199	0.083	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1002.C1.C2.V1	2.28216122379772	0.02	2.28216122379772
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1003.C1.C2.V1	7.3357703234741	0.001	7.3357703234741
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1004.C1.C2.V1	6.99583427308027	0.002	6.99583427308027
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1005.C1.C2.V1	1.61905223945067	0.034	1.61905223945067
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1007.C1.C2.V1	4.69580473638226	0.003	4.69580473638226
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1008.C1.C2.V1	2.81150685869735	0.104	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1034.C1.C2.V1	-0.184321381931661	0.555	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1064.C1.C1.V1	13.1246334676627	0.001	13.1246334676627
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1065.C1.C1.V1	21.7414541643632	0.001	21.7414541643632
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1066.C1.C1.V1	-0.274511729590614	0.517	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1073.C1.C1.V1	4.54656226430588	0.011	4.54656226430588
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1074.C1.C1.V1	2.09380666488145	0.115	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1075.C1.C1.V1	11.8897360401723	0.001	11.8897360401723
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1077.C1.C1.V1	10.8425165781205	0.001	10.8425165781205
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP116.C1.C2.V1	1.83537050390359	0.146	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1163.C1.C1.V1	15.1859359582893	0.001	15.1859359582893
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1164.C1.C1.V1	12.7916555450895	0.001	12.7916555450895
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1165.C1.C1.V1	3.05979900340346	0.001	3.05979900340346
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1166.C1.C1.V1	3.38542927270148	0.001	3.38542927270148
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1170.C1.C1.V1	4.08943867005037	0.011	4.08943867005037
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1171.C1.C1.V1	4.95751638261383	0.001	4.95751638261383
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1172.C1.C1.V1	2.60550353080917	0.023	2.60550353080917
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1173.C1.C1.V1	1.41858630474588	0.303	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1174.C1.C1.V1	5.82392102895871	0.001	5.82392102895871
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1179.C1.C1.V1	6.57751697802118	0.001	6.57751697802118
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1445.C1.C1.V1	15.0603163128168	0.001	15.0603163128168
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1446.C1.C1.V1	17.0608625995377	0.001	17.0608625995377
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1456.C1.C1.V1	-2.54825537997855	0.949	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1458.C1.C1.V1	0.939087793315095	0.357	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1460.C1.C1.V1	-0.740692552672725	0.323	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1466.C1.C1.V1	0.866393739909605	0.146	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1470.C1.C1.V1	1.02583324948371	0.168	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1474.C1.C1.V1	3.16257073792333	0.002	3.16257073792333
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1476.C1.C1.V1	3.49602591587017	0.004	3.49602591587017
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1478.C1.C1.V1	8.93374508292505	0.001	8.93374508292505
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1488.C1.C1.V1	-1.3648127721429	0.743	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP1489.C1.C1.V1	0.29810058759532	0.31	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP242.C1.C1.V1	-5.6083541820511	0.875	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP341.C1.C2.V1	14.9619291769657	0.001	14.9619291769657
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP350.C1.C1.V1	3.61960572603568	0.032	3.61960572603568
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP438.C1.C1.V1	5.16416401213564	0.001	5.16416401213564
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP443.C1.C2.V1	1.96258615859797	0.006	1.96258615859797
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP654.C1.C2.V1	0.375095238013943	0.215	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP782.C1.C2.V1	4.23091237092881	0.005	4.23091237092881
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP820.C1.C2.V1	2.67616903556873	0.019	2.67616903556873
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP822.C1.C2.V1	0.826395005761894	0.424	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP832.C1.C2.V1	5.09336575775473	0.001	5.09336575775473
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP886.C1.C2.V1	1.23865971443031	0.174	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP967.C1.C2.V1	0.433920724683818	0.25	0
LUADvsNormalvscfRNA_Q0.99_P0_uniq0.95_1sided	V1	LUP987.C1.C2.V1	-1.90348651078942	0.886	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR116.C2.C1.V1	-0.0547589333864204	0.341	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR131.C2.C3.V1	1.36856682151891	0.049	1.36856682151891
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR133.C1.C1.V1	3.52692850123121	0.003	3.52692850123121
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR134.C2.C1.V1	-0.18674483000692	0.552	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR163.C1.C2.V1	2.98239053125466	0.02	2.98239053125466
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR164.C1.C2.V1	0.194516744760611	0.29	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR165.C2.C1.V1	-1.55279218537216	0.87	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR166.C1.C2.V1	-0.927713860369128	0.785	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR172.C1.C3.V1	-0.488538639225466	0.81	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR173.C1.C3.V1	0.531418378926499	0.369	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR174.C1.C1.V1	-0.0308190503570758	0.59	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR182.C1.C1.V1	-0.840416589914276	0.566	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR184.C1.C1.V1	-1.88324740560453	0.977	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR191.C2.C1.V1	-0.119190285310963	0.861	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR217.C1.C1.V1	-2.14437936323524	0.829	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR219.C1.C1.V1	0.10137694568332	0.232	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR220.C1.C1.V1	0.258779735729397	0.24	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR221.C1.C1.V1	2.16392018734811	0.039	2.16392018734811
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR222.C1.C1.V1	-0.529854179276226	0.74	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR24.C1.C1.V1	1.84848906805109	0.166	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR29.C2.C1.V1	0.161542898861067	0.677	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR34.C7.C4.V1	2.76385203473202	0.008	2.76385203473202
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR37.C2.C5.V1	0.846205767304127	0.23	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	CTR73.C1.C5.V1	-0.849704950108824	0.84	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT100.C1.C1.V1	-0.328304808689104	0.413	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT101.C1.C1.V1	0.324256819752914	0.259	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT102.C1.C1.V1	-0.567044027051019	0.391	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT113.C1.C1.V1	0.406185946028918	0.67	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT114.C1.C1.V1	-0.507851366579077	0.738	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT116.C1.C1.V1	0.429940442454345	0.276	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT118.C1.C1.V1	-1.02737837670888	0.632	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT119.C1.C1.V1	-1.00953322804529	0.632	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT120.C1.C1.V1	-0.967418406061434	0.759	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT121.C1.C1.V1	-4.73803572536773	1	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT122.C1.C1.V1	3.89998562146643	0.007	3.89998562146643
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT124.C1.C1.V1	-2.2067495833253	0.968	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT125.C1.C1.V1	1.47172431836174	0.066	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT127.C1.C1.V1	-1.37425678526825	0.782	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT128.C1.C1.V1	-0.92329338616521	0.762	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT132.C1.C1.V1	0.446349626891685	0.377	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT187.C1.C1.V1	1.24420939691901	0.174	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT188.C1.C1.V1	0.74265901857964	0.266	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT72.C1.C1.V1	1.98335585400192	0.034	1.98335585400192
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT76.C1.C1.V1	2.82235483192303	0.017	2.82235483192303
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT81.C1.C1.V1	0.337091781171019	0.485	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT82.C1.C1.V1	2.45696377292052	0.047	2.45696377292052
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT83.C1.C1.V1	-0.944883647312242	0.956	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT84.C1.C1.V1	1.57636488186832	0.073	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT85.C1.C1.V1	1.22655771627833	0.246	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LDCT99.C1.C1.V1	-1.40080756350292	0.962	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1002.C1.C2.V1	-0.189216998633234	0.414	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1003.C1.C2.V1	-1.19890514320227	0.763	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1004.C1.C2.V1	-1.98917393147156	0.942	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1005.C1.C2.V1	0.313476121264932	0.175	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1007.C1.C2.V1	1.53053813878825	0.164	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1008.C1.C2.V1	1.12737353691505	0.44	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1034.C1.C2.V1	0.818236362167024	0.206	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1064.C1.C1.V1	1.14174879293733	0.131	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1065.C1.C1.V1	1.94421183753837	0.203	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1066.C1.C1.V1	-1.02015576114452	0.726	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1073.C1.C1.V1	1.17184420547167	0.363	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1074.C1.C1.V1	-1.83316977057659	0.954	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1075.C1.C1.V1	-2.1760549364155	0.915	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1077.C1.C1.V1	0.809271106446415	0.315	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP116.C1.C2.V1	1.9416633234291	0.108	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1163.C1.C1.V1	1.5122356650357	0.138	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1164.C1.C1.V1	5.14568028049536	0.003	5.14568028049536
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1165.C1.C1.V1	-1.37740594916946	0.223	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1166.C1.C1.V1	5.53184402650662	0.001	5.53184402650662
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1170.C1.C1.V1	0.331055251917867	0.626	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1171.C1.C1.V1	2.90131657140519	0.011	2.90131657140519
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1172.C1.C1.V1	1.33514778057503	0.159	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1173.C1.C1.V1	2.59900276700106	0.045	2.59900276700106
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1174.C1.C1.V1	2.5639848292827	0.035	2.5639848292827
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1179.C1.C1.V1	4.89508190663657	0.014	4.89508190663657
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1445.C1.C1.V1	4.08484194998656	0.008	4.08484194998656
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1446.C1.C1.V1	3.50117105088023	0.01	3.50117105088023
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1456.C1.C1.V1	2.00242411320509	0.021	2.00242411320509
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1458.C1.C1.V1	2.57154862314755	0.033	2.57154862314755
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1460.C1.C1.V1	1.67534915324359	0.045	1.67534915324359
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1466.C1.C1.V1	2.76984900135987	0.02	2.76984900135987
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1470.C1.C1.V1	0.459257202112268	0.291	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1474.C1.C1.V1	3.23489906864036	0.001	3.23489906864036
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1476.C1.C1.V1	1.64326392576687	0.071	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1478.C1.C1.V1	3.8388837594563	0.006	3.8388837594563
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1488.C1.C1.V1	0.0396638271394581	0.336	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP1489.C1.C1.V1	4.06443588784419	0.009	4.06443588784419
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP242.C1.C1.V1	4.08027166716007	0.004	4.08027166716007
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP341.C1.C2.V1	1.63672597756387	0.144	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP350.C1.C1.V1	2.75321404677034	0.08	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP438.C1.C1.V1	1.11832817143441	0.256	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP443.C1.C2.V1	-6.50537140812596	1	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP654.C1.C2.V1	-0.348498888755604	0.417	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP782.C1.C2.V1	5.19699917575593	0.004	5.19699917575593
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP820.C1.C2.V1	2.35244947369708	0.036	2.35244947369708
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP822.C1.C2.V1	2.25461713653372	0.143	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP832.C1.C2.V1	-1.90179136296284	0.878	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP886.C1.C2.V1	-0.936203657745001	0.78	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP967.C1.C2.V1	-0.801752190535307	0.654	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	V1	LUP987.C1.C2.V1	-0.741815452351338	0.63	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR116.C2.C1.V1	-2.42525935463084	0.672	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR131.C2.C3.V1	-2.41633760366174	0.858	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR133.C1.C1.V1	1.73111201455165	0.849	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR134.C2.C1.V1	-2.91096534658975	0.97	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR163.C1.C2.V1	4.00229555920974	0.13	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR164.C1.C2.V1	-3.0634381429713	0.753	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR165.C2.C1.V1	-4.93988795563065	0.986	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR166.C1.C2.V1	-5.20705163377738	1	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR172.C1.C3.V1	3.12191699130295	0.053	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR173.C1.C3.V1	0.875315568107737	0.457	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR174.C1.C1.V1	0.978725098258743	0.364	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR182.C1.C1.V1	-2.2323540894648	0.476	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR184.C1.C1.V1	-0.802542702328549	0.594	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR191.C2.C1.V1	3.52031255559861	0.4	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR217.C1.C1.V1	-6.47768445726869	0.973	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR219.C1.C1.V1	-2.19139713349685	0.346	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR220.C1.C1.V1	-1.14438351529327	0.494	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR221.C1.C1.V1	0.581451826035385	0.671	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR222.C1.C1.V1	0.574487016428042	0.348	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR24.C1.C1.V1	2.50029851581951	0.659	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR29.C2.C1.V1	2.25773690142426	0.418	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR34.C7.C4.V1	0.878533169538584	0.666	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR37.C2.C5.V1	1.07225766725394	0.436	0
PAADvscfRNA_Q0.99_P0_2sided	V1	CTR73.C1.C5.V1	-5.19654633168719	1	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT100.C1.C1.V1	-0.585122855358199	0.179	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT101.C1.C1.V1	2.54690906269386	0.022	2.54690906269386
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT102.C1.C1.V1	0.423540916240367	0.026	0.423540916240367
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT113.C1.C1.V1	3.48341623854166	0.34	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT114.C1.C1.V1	1.87322555323308	0.196	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT116.C1.C1.V1	2.8057486886694	0.006	2.8057486886694
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT118.C1.C1.V1	1.84111702464983	0.004	1.84111702464983
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT119.C1.C1.V1	-2.77626556177242	0.558	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT120.C1.C1.V1	0.553726471824176	0.257	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT121.C1.C1.V1	-2.23132531938078	0.239	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT122.C1.C1.V1	3.58865182867552	0.156	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT124.C1.C1.V1	-2.58435494991978	0.668	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT125.C1.C1.V1	-6.10289470683615	0.563	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT127.C1.C1.V1	-4.16655374879389	0.925	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT128.C1.C1.V1	-0.89779327918406	0.648	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT132.C1.C1.V1	3.59576240828937	0.015	3.59576240828937
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT187.C1.C1.V1	0.347389583361886	0.419	0
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT188.C1.C1.V1	3.69322942305296	0.018	3.69322942305296
PAADvscfRNA_Q0.99_P0_2sided	V1	LDCT72.C1.C1.V1	0.166349479252347	0.841	0
